sku,name,category_id,active_ingredient,registration_number,manufacturer,requires_prescription,base_unit,cost_price,retail_price,image_url,gallery,description,barcode
"TS-42345","Gel vệ sinh hương Hoa Mộc Lan Fixderma Srai Soft Gel – Magnolia (100g)","179","","","FIXDERMA","0","Chai","95200","136000","https://trungsoncare.com/images/detailed/35/gel-ve-sinh-huong-hoa-moc-lan-fixderma-srai-soft-gel-magnolia-100g.jpg","[]","Gel vệ sinh Fixderma Srai Soft Gel – Magnolia là gì? Gel vệ sinh hương Hoa Mộc Lan Fixderma Srai Soft Gel – Magnolia giúp làm sạch, khử mùi hôi, cân bằng độ ẩm. Sản phẩm có tính kháng khuẩn và vi nấm. Đặc tính nổi bật: Chất Tanin của chiết xuất hạt Cau giúp làm trắng và se khít vùng kín. Gel vệ sinh hương Hoa Mộc Lan Fixderma Srai Soft Gel – Magnolia Thành phần Thành phàn của Gel vệ sinh Fixderma Srai Soft Gel – Magnolia Thành phần Hàm lượng Tea Tree (Melaleuca Alternifolia) Leaf Oil (Tinh dầu Trà) Areca Nut Fruit Extract (Chiết xuất hạt Cau) Aloe barbadensis (Tinh chất Lô hội) Lactic Acid (Alpha Hydroxyl Acid – AHA) Cocamidopropyl Betaine Glycerol Tea Tree (Melaleuca Alternifolia) Leaf Oil (Tinh dầu Trà) Khử mùi tự nhiên. Giảm viêm. Ngăn chặn nhiễm trùng âm đạo lây lan. Areca Nut Fruit Extract (Chiết xuất hạt Cau) Se khít vùng kín, độ đàn hồi da. Chống lão hóa da. Aloe barbadensis (Tinh chất Lô hội) Kháng viêm. Làm dịu mát, nhiều vitamin. Kích thích nguyên bào sợi sản xuất collagen. L","8931989967122"
"TS-15261","Băng cá nhân trong suốt Urgo Transparent Assorted bảo vệ các vết thương nhỏ, vết trầy xước, rách da","199","","","Urgo","0","Hộp","16800","24000","https://trungsoncare.com/images/detailed/29/bang-ca-nhan-trong-suot-urgo-transparent-assorted-bao-ve-cac-vet-thuong-nho-vet-tray-xuoc-rach-da-20-mieng-01.png","[""https://trungsoncare.com/images/detailed/29/bang-ca-nhan-trong-suot-urgo-transparent-assorted-bao-ve-cac-vet-thuong-nho-vet-tray-xuoc-rach-da-20-mieng-01.png"",""https://trungsoncare.com/images/detailed/29/bang-ca-nhan-trong-suot-urgo-transparent-assorted-bao-ve-cac-vet-thuong-nho-vet-tray-xuoc-rach-da-20-mieng-02.png"",""https://trungsoncare.com/images/detailed/29/bang-ca-nhan-trong-suot-urgo-transparent-assorted-bao-ve-cac-vet-thuong-nho-vet-tray-xuoc-rach-da-20-mieng-03.png"",""https://trungsoncare.com/images/detailed/29/bang-ca-nhan-trong-suot-urgo-transparent-assorted-bao-ve-cac-vet-thuong-nho-vet-tray-xuoc-rach-da-20-mieng-04.png""]","Mô tả sản phẩm Băng cá nhân Urgo trong suốt: Bảo vệ vết thương, vết xước nhỏ Băng cá nhân Urgo Transparent Assorted là dòng băng cá nhân trong suốt với thiết kế nhỏ gọn dùng để bảo vệ vết thương, vết cắt, trầy xước nhanh chóng. Đặc biệt, chất kết dính có trong sản phẩm không gây dị ứng, tạo sự thông thoáng cho da trong quá trình sử dụng. Băng cá nhân là một vật dụng y tế cần thiết trong tủ thuốc của mọi gia đình. Các loại băng dán cá nhân được sử dụng khi một người bị vết cắt nhỏ, vết cắn và trầy xước. Chúng che vết thương để bảo vệ chúng khỏi bị nhiễm trùng và bất kỳ sự tiếp xúc nào với vi trùng hoặc bụi bẩn. Băng cá nhân trong suốt Urgo Transparent Assorted là sản phẩm băng cá nhân của Pháp được sản xuất tại Thái Lan, được sử dụng rộng rãi trong việc chăm sóc vết thương. Băng y tế này có độ dính cao, vải co giãn tạo cảm giác thông thoáng giúp bảo vệ cho vết thương mau lành. Ngoài ra, nhờ được thiết kế trong suốt, sản phẩm có tính thẩm mỹ cao, nhiều lỗ thoát khí nhỏ, giúp da thông tho","8938385779362"
"TS-14463","Khẩu trang y tế 4 lớp Biomed 4D Mask","201","","","Biomeq","0","Hộp","21000","30000","https://trungsoncare.com/images/detailed/29/khau-trang-y-te-4-lop-biomeq-4d-mask-hop-20-cai.png","[]","Khẩu trang y tế 4 lớp BIOMEQ 4D MASK giúp khẩu trang ôm gọn vào mặt một cách kín đáo, tạo nên sự thoải mái khi sử dụng. Với mẫu mã thời thượng, bạn không chỉ được bảo vệ mà còn thể hiện phong cách riêng. Mô tả sản phẩm Chất lượng đạt tiêu chuẩn quốc tế Khẩu trang y tế 4 lớp BIOMEQ 4D MASK được sản xuất tại Việt Nam dưới sự giám sát nghiêm ngặt, Biomeq Mask 4D tự hào khi đạt tiêu chuẩn ISO và có tiêu chuẩn cơ sở cùng công bố lưu hành. Sản phẩm này không chỉ đáp ứng mọi yêu cầu về chất lượng mà còn có tem nhãn đầy đủ, giúp người tiêu dùng dễ dàng nhận diện và tin tưởng. Thiết kế thời thượng, ôm sát khuôn mặt Điểm đặc biệt của Biomeq Mask 4D chính là thiết kế 3D độc đáo, giúp khẩu trang ôm gọn vào mặt một cách kín đáo, tạo nên sự thoải mái khi sử dụng. Với mẫu mã thời thượng, bạn không chỉ được bảo vệ mà còn thể hiện phong cách riêng. Bảo vệ tối ưu với 4 lớp lọc Được trang bị tới 4 lớp lọc hiện đại, Biomeq Mask 4D có khả năng bảo vệ bạn khỏi vi khuẩn, bụi mịn và ngăn chặn nước hiệu quả. V","8931474040432"
"TS-32179","Thuốc ho Methorphan Traphaco cắt cơn ho, điều trị long đờm, chống dị ứng (2 vỉ x 10 viên)","9","","","Traphaco","0","Hộp","35000","50000","https://trungsoncare.com/images/detailed/30/thuoc-ho-methorphan-traphaco-cat-con-ho-dieu-tri-long-dom-chong-di-ung-2-vi-x-10-vien4.jpg","[""https://trungsoncare.com/images/detailed/30/thuoc-ho-methorphan-traphaco-cat-con-ho-dieu-tri-long-dom-chong-di-ung-2-vi-x-10-vien4.jpg"",""https://trungsoncare.com/images/detailed/30/thuoc-ho-methorphan-traphaco-cat-con-ho-dieu-tri-long-dom-chong-di-ung-2-vi-x-10-vien-1.jpg"",""https://trungsoncare.com/images/detailed/30/thuoc-ho-methorphan-traphaco-cat-con-ho-dieu-tri-long-dom-chong-di-ung-2-vi-x-10-vien-3.jpg"",""https://trungsoncare.com/images/detailed/30/thuoc-ho-methorphan-traphaco-cat-con-ho-dieu-tri-long-dom-chong-di-ung-2-vi-x-10-vien-2.jpg""]","Thành phần Thành phần Hàm lượng Loratadine 2.5mg Dextromethorphan 10mg Guaifenesin 100mg Công dụng Chỉ định Thuốc ho Methorphan được chỉ định dùng trong các trường hợp sau: Ðiều trị ho khan, ho do dị ứng, ho do cảm lạnh, cúm, viêm họng. Ðiều trị ho có đờm trong viêm phổi, viêm phế quản, viêm thanh quản, ho do hút thuốc lá. Thuốc ho Methorphan Traphaco cắt cơn ho, điều trị long đờm, chống dị ứng Dược lực học Thuốc ho Methorphan là thuốc trị ho phối hợp gồm 3 thành phần: Dextromethorphan hydrobromid Có tác dụng trị ho do có tác dụng lên trung tâm ho ở hành não, có tác dụng tương đương với codein nhưng không gây nghiện, ít gây tác dụng phụ ở đường tiêu hóa hơn, hiệu quả tác dụng kéo dài hơn (6 - 8 giờ/ 1 liều uống một lần). Guaiphenesin (hay glyceryl guaiacolate) Có tác dụng làm loãng sự nhày dính của đờm và các dịch tiết khác của phế quản khiến việc tống xuất chúng được dễ dàng hơn, thuận lợi cho việc rút ngắn điều trị ho. Đồng thời làm dịu đường hô hấp đang bị kích ứng. Loratadin có tác","8935914763941"
"TS-10008","Dung dịch vệ sinh phụ nữ Dạ Hương Daily Fresh Dịu Nhẹ (145ml)","179","Chiết xuất Bách lý hương, Cam thảo, Provitamin B5…, Lợi khuẩn Prebiotic Bioecolia","","Dược Phẩm Hoa Linh","0","01","65800","94000","https://trungsoncare.com/images/detailed/38/da-huong-daily-fresh__2_.jpg","[""https://trungsoncare.com/images/detailed/38/da-huong-daily-fresh__2_.jpg"",""https://trungsoncare.com/images/detailed/38/da-huong-daily-fresh__3_.jpg"",""https://trungsoncare.com/images/detailed/38/da-huong-daily-fresh__1_.jpg""]","Dạ Hương Daily Fresh là gì? Tổng quan về Dung dịch vệ sinh phụ nữ Dạ Hương Daily Fresh Dung dịch vệ sinh phụ nữ Dạ Hương Daily Fresh Dịu Nhẹ chăm sóc vùng kín an toàn và hiệu quả. Với thành phần chiết xuất tự nhiên và lợi khuẩn Prebiotic Bioecolia, sản phẩm giúp làm sạch nhẹ nhàng, khử mùi hôi và duy trì sự mềm mịn cho da. Phù hợp cho vệ sinh hàng ngày, trong thời kỳ kinh nguyệt hoặc khi gặp tình trạng ra nhiều khí hư, dung dịch này không chỉ giúp bảo vệ vùng nhạy cảm mà còn mang lại cảm giác thoải mái và tự tin cho người sử dụng. Dung dịch vệ sinh phụ nữ Dạ Hương Daily Fresh Dịu Nhẹ (145ml) Thành phần Dung dịch vệ sinh Dạ Hương Daily Fresh có thành phần Thành phần Hàm lượng Acid Lactic Vitamin B3 Vitamin E Pro Vitamin B5 Tinh dầu Bạc Hà Chiết xuất Lô Hội Bách Lý Hương Trầu Không Bisabolol Bioecolia Collagen Công dụng Dung dịch vệ sinh Dạ Hương Daily Fresh có công dụng Hỗ trợ làm sạch nhẹ nhàng và khử mùi hôi. Lấy đi tế bào chết trên da, duy trì độ ẩm tự nhiên. Giúp bảo vệ vùng kín, ng","8934968213683"
"TS-62741","Thực phẩm bảo vệ sức khỏe Fucoisyn Premium Fucoidan (60 viên)","119","Fucoidan, magie, Vitamin B1, Vitamin B6, Vitamin C","","VIANATURE","0","Hộp","2786000","3980000","https://trungsoncare.com/images/detailed/15/2_7d1d-ao.png","[""https://trungsoncare.com/images/detailed/15/2_7d1d-ao.png"",""https://trungsoncare.com/images/detailed/15/1_vee3-1c.png""]","THÀNH PHẦN Fucoidan:....................................................300mg Magie:.........................................................100mg Vitamin C:.....................................................70mg Vitamin B1:...................................................15mg Vitamin B6:...................................................15mg Kẽm:.............................................................15mg Selen:..........................................................50mcg Các thành phần khác: Rice Flour, modified cellulose (Vegetarian capsule). CÔNG DỤNG - Cung cấp chiết xuất Premium Fucoidan, vitamin và các khoáng chất cần thiết giúp: Thúc đẩy hệ thống miễn dịch, tăng cường sức đề kháng của cơ thể, hỗ trợ loại bỏ các gốc tự do, chồng oxy hóa, bảo vệ gan. Hỗ trợ thúc đẩy quá trình tự chết của tế bào ung thư. Hỗ trợ làm giảm tác dụng phụ của quá trình xạ trị, hóa trị. ĐỐI TƯỢNG SỬ DỤNG Dùng cho người trưởng thành, sử dụng tốt cho người có chức năng gan kém, bệnh nhân bị ung ","8931145168427"
"TS-10847","Thuốc Tinidazol 500 DHG dự phòng nhiễm khuẩn sau phẫu thuật (10 vỉ x 10 viên)","25","Tinidazole","","DHG","0","Hộp","203000","290000","https://trungsoncare.com/images/detailed/19/1_ho1l-va.png","[""https://trungsoncare.com/images/detailed/19/1_ho1l-va.png"",""https://trungsoncare.com/images/detailed/19/2_yy4o-1q.png"",""https://trungsoncare.com/images/detailed/19/3_qre3-6u.png"",""https://trungsoncare.com/images/detailed/19/4_zecr-3x.png""]","Thuốc Tinidazol 500mg Thành phần Thông tin thành phần: Tinidazole 500mg Công dụng Chỉ địnhThuốc Tinidazol 500 được chỉ định dùng trong các trường hợp sau:Dự phòng nhiễm khuẩn sau phẫu thuật do các vi khuẩn kỵ khí, đặc biệt các nhiễm khuẩn liên quan tới phẫu thuật đại tràng, dạ dày và phụ khoa.Điều trị các nhiễm khuẩn do vi khuẩn kỵ khí như:Nhiễm khuẩn trong ổ bụng: Viêm màng bụng, áp xe.Nhiễm khuẩn phụ khoa: Viêm nội mạc tử cung, viêm cơ nội mạc tử cung, áp xe vòi buồng trứng.Nhiễm khuẩn huyết.Nhiễm khuẩn vết thương sau phẫu thuật.Nhiễm khuẩn da và các mô mềm.Nhiễm khuẩn đường hô hấp trên và dưới: Viêm phổi, viêm màng phổi mủ, áp xe phổi.Viêm âm đạo không đặc hiệu.Viêm loét lợi cấp.Nhiễm Trichomonas sinh dục tiết niệu cả nam và nữ.Nhiễm Giardia.Nhiễm amip ruộtAmip cư trú ở gan. Dược lực họcTinidazol là dẫn chất imidazol, có tác dụng với cả động vật nguyên sinh và vi khuẩn kỵ khí bắt buộc như Bacteroides spp., Clostridium spp., Fusobacterium spp..Cơ chế tác dụng của tinidazol với vi khu","8935113213927"
"TS-15651","Sữa Ong Chúa Healthy Care Royal Jelly 1000Mg - Hộp 365 viên","121","Sữa ong chúa đông khô 183,3mg Tương đương Sữa ong chúa tươi 550 mg Tương đương 10-hydroxy-2-decenoic acid 11 mg Canxi Carbonate 20 mg Tương đương Canxi 8mg","","Nature’s Gold","0","Hộp","840000","1200000","https://trungsoncare.com/images/detailed/30/thuc-pham-bao-ve-suc-khoe-royal-jelly-1000mg-365-vien__2_.jpg","[""https://trungsoncare.com/images/detailed/30/thuc-pham-bao-ve-suc-khoe-royal-jelly-1000mg-365-vien__2_.jpg"",""https://trungsoncare.com/images/detailed/14/2_ts00-sv.jpg""]","Sữa Ong Chúa Healthy Care Royal Jelly 1000Mg hỗ trợ làm đẹp da, ngăn ngừa lão hóa và bảo vệ sức khỏe. Đây là một trong những sản phẩm sữa ong chúa chất lượng cao của Healthy Care, được phát triển với sự tư vấn từ các dược sĩ và chuyên gia sức khỏe hàng đầu. Mỗi viên nang được thiết kế tỉ mỉ để cung cấp nồng độ Protein, Carbohydrate và các dưỡng chất cần thiết một cách tối ưu, nhằm duy trì và nâng cao sức khỏe. Sản phẩm được đóng gói với 365 viên nang trong một lọ. Thành phần Thành phần cấu tạo cho 1 viên Sữa Ong Chúa Healthy Care Royal Jelly 1000Mg: Thành phần Hàm lượng Bột sữa ong chúa 84mg (tương đương 252mg Sữa ong chúa tươi và 5mg 10-Hydroxydecenoic Acid) Dầu thực vật đã hydro hóa Lecithin đậu nành D-Alpha tocopherol Sáp ong trắng Dầu dừa Dầu đậu nành Công dụng Sữa Ong Chúa Healthy Care Royal Jelly 1000Mg giúp bổ sung dưỡng chất từ sữa ong chúa, hỗ trợ tăng cường sức khỏe. Nâng cao sức khỏe toàn diện. Bảo trì sức khỏe bền vững. Giảm thiểu nồng độ cholesterol. Cải thiện các vấn đề v","8935746390043"
"TS-68386","Thuốc Medicel 200mg điều trị thoái hóa khớp, viêm khớp dạng thấp (3 vỉ x 10 viên)","13","Celecoxib","","Aryabrat International Pte","0","Hộp","18200","26000","https://trungsoncare.com/images/detailed/19/1_e4k5-ww.png","[""https://trungsoncare.com/images/detailed/19/1_e4k5-ww.png"",""https://trungsoncare.com/images/detailed/19/2_495w-rm.png""]","Thành phần Celecoxib......................................200 mg Công dụng Chỉ định Làm giảm các triệu chứng thoái hóa khớp (OA), viêm khớp dạng thấp (RA) và viêm cứngkhớp đốt sống, thoái hóa cột sống. Quyết định dùng một chất ức chế chọn lọc COX-2 cần dựa trên đánh giá rủi ro tổng thể củatừng bệnh nhân. Dược lực họcNhóm tác dụng dược lý: Thuốc hạ sốt, kháng viêm và giảm đau không steroid, nhóm coxib.Mã ATC:M01A H01Celecoxib là một thuốc kháng viêm không steroid (NSAID), ức chế chọn lọc cyclo- oxygenase-2 (COX-2), có các tác dụng chống viêm, giảm đau, hạ sốt.Cơ chế tác dụng của celecoxib được cho là do ức chế sự tổng hợp prostaglandin, chủ yếu thông qua tác dụng ức chế isoenzym cyclo-oxygenase-2 (COX-2), dẫn tới làm giảm sự tạo thành các prostaglandin. Khác với các thuốc chống viêm không steroid đã có trước đây, celecoxib không ức chế isoenzym cyclo-oxygenase-1 (COX-1) với các nồng độ điều trị ở người COX-1 là một enzym có ở hầu hết các mô, bạch cầu đơn nhân to và tiểu cầu. COX-1 tham ","8938479289190"
"TS-78462","Viên nén sủi bọt CalSource bổ sung canxi (tuýp 20 viên)","21","Calci lactat gluconat, Calci cacbonat","","GlaxoSmithKline (GSK)","0","Hộp","75600","108000","https://trungsoncare.com/images/detailed/8/1_58j9-mg.jpeg","[""https://trungsoncare.com/images/detailed/8/1_58j9-mg.jpeg"",""https://trungsoncare.com/images/detailed/8/3_jq72-pb.jpeg"",""https://trungsoncare.com/images/detailed/8/4_k4rh-v9.jpeg"",""https://trungsoncare.com/images/detailed/8/5_cd3l-du.jpeg""]","Tổng quan về CalSource 500mg Viên sủi CalSource 500mg được bào chế dưới dạng viên nén sủi bọt, dễ hấp thu, có hương vị cam. Thuốc được sản xuất bởi GlaxoSmithKline (GSK, Anh), đóng gói tuýp 20 viên. Sản phẩm được chỉ định trong các trường hợp thiếu hụt canxi, hỗ trợ phòng và điều trị loãng xương, còi xương và các tình trạng liên quan đến giảm mật độ xương. Thành phần Mỗi viên sủi CalSource 500mg có chứa: Thành phần Hàm lượng Calci lactat gluconat 2.940 mg Calci carbonat 300 mg Tá dược: Acid citric, natri hydrogencarbonat, hương cam và một số tá dược khác. Vừa đủ Công dụng Chỉ định CalSource 500mg được dùng trong các trường hợp: Phòng ngừa và điều trị thiếu hụt canxi do nhu cầu tăng cao (phụ nữ mang thai, cho con bú, trẻ em giai đoạn tăng trưởng). Hỗ trợ điều trị mất canxi ở người lớn tuổi, phụ nữ sau mãn kinh, bệnh nhân sau bất động dài ngày hoặc dùng corticoid. Bổ sung canxi trong phòng và hỗ trợ điều trị loãng xương. Điều trị còi xương, loãng xương kết hợp cùng vitamin D. Dược lực họ","8931781983936"
